id,sales
3022525,32.107952
3022526,3.5088687
3022527,172.41983
3022528,231.958
3022529,4.0769124
3022530,6.0377746
3022531,152.22699
3022532,49.09545
3022533,230.62659
3022534,0.5400264
3022535,7.7170954
3022536,5.605616
3022537,0.21728075
3022538,3.5253782
3022539,2965.6555
3022540,0.1948396
3022541,433.93173
3022542,9.091237
3022543,900.5843
3022544,695.04114
3022545,209.00427
3022546,201.38292
3022547,54.85971
3022548,3375.7666
3022549,10.975529
3022550,1.015135
3022551,13.02497
3022552,20.655407
3022553,0.23206174
3022554,179.29524
3022555,6.6692753
3022556,5.427416
3022557,7.8467207
3022558,32.107952
3022559,3.5088687
3022560,172.41983
3022561,231.958
3022562,4.0769124
3022563,6.0377746
3022564,172.64772
3022565,49.09545
3022566,761.4072
3022567,25.827368
3022568,7.7170954
3022569,5.605616
3022570,0.21728075
3022571,3.1912632
3022572,2965.6555
3022573,0.1948396
3022574,433.93173
3022575,9.091237
3022576,900.5843
3022577,695.04114
3022578,235.1557
3022579,201.38292
3022580,54.85971
3022581,3375.7666
3022582,10.975529
3022583,1.015135
3022584,13.02497
3022585,20.655407
3022586,0.23206174
3022587,259.58438
3022588,6.6692753
3022589,5.427416
3022590,7.8467207
3022591,51.56512
3022592,3.5088687
3022593,172.41983
3022594,231.958
3022595,4.0769124
3022596,6.0377746
3022597,152.22699
3022598,49.09545
3022599,993.49023
3022600,25.827368
3022601,7.7170954
3022602,6.5552506
3022603,0.24887025
3022604,3.3000302
3022605,3479.0115
3022606,0.22584677
3022607,358.72208
3022608,9.353115
3022609,923.9812
3022610,576.3714
3022611,214.45412
3022612,206.63496
3022613,56.30924
3022614,3463.395
3022615,11.286305
3022616,1.0674298
3022617,13.388933
3022618,12.9573145
3022619,0.264035
3022620,183.97408
3022621,6.8683004
3022622,5.5942125
3022623,4.7982793
3022624,32.967136
3022625,3.625877
3022626,176.92026
3022627,192.24042
3022628,4.208663
3022629,6.2204113
3022630,177.15407
3022631,50.395477
3022632,781.19244
3022633,10.486465
3022634,7.9433126
3022635,6.513476
3022636,0.26161587
3022637,4.147334
3022638,3494.9446
3022639,0.21132886
3022640,499.8035
3022641,9.370722
3022642,969.95734
3022643,790.7033
3022644,267.61237
3022645,117.75867
3022646,62.53681
3022647,3839.859
3022648,15.854372
3022649,1.0373785
3022650,21.448587
3022651,19.173714
3022652,0.23311853
3022653,204.07458
3022654,7.96194
3022655,6.3107834
3022656,5.812267
3022657,58.789463
3022658,3.8494325
3022659,260.17877
3022660,263.9752
3022661,4.898261
3022662,6.757573
3022663,259.02335
3022664,74.13621
3022665,866.1906
3022666,0.75168335
3022667,13.264586
3022668,5.323665
3022669,0.18699932
3022670,3.012813
3022671,3121.0186
3022672,0.341164
3022673,405.71585
3022674,8.660502
3022675,830.0235
3022676,711.4787
3022677,351.30246
3022678,169.84726
3022679,30.644106
3022680,2871.8638
3022681,10.464361
3022682,0.844062
3022683,12.4263315
3022684,19.92529
3022685,0.24529898
3022686,292.0592
3022687,7.4405613
3022688,8.101769
3022689,7.5484524
3022690,37.93936
3022691,3.6222959
3022692,86.41929
3022693,236.53477
3022694,3.7538624
3022695,6.483159
3022696,146.34718
3022697,50.80133
3022698,959.9609
3022699,35.814144
3022700,7.3450146
3022701,5.639933
3022702,0.44646478
3022703,3.2130384
3022704,2372.0732
3022705,0.22853196
3022706,408.22968
3022707,9.143664
3022708,898.559
3022709,587.34503
3022710,252.23271
3022711,297.9747
3022712,31.906185
3022713,3075.7542
3022714,11.460002
3022715,1.0256047
3022716,19.374268
3022717,25.588316
3022718,0.5676906
3022719,295.7059
3022720,5.4308267
3022721,3.8260531
3022722,5.0106153
3022723,40.601078
3022724,5.306713
3022725,70.105484
3022726,239.49055
3022727,3.424706
3022728,6.8574204
3022729,124.47171
3022730,41.377224
3022731,981.34186
3022732,0.7509737
3022733,6.3147464
3022734,6.222175
3022735,0.24602842
3022736,4.1540375
3022737,2567.1992
3022738,0.30636406
3022739,222.20117
3022740,8.585765
3022741,695.6826
3022742,532.0712
3022743,144.7073
3022744,181.49011
3022745,51.547306
3022746,3230.1582
3022747,10.742815
3022748,1.6404068
3022749,28.811127
3022750,23.650145
3022751,0.20811975
3022752,252.05371
3022753,5.5974627
3022754,4.5270944
3022755,5.1933036
3022756,17.600876
3022757,5.9348845
3022758,88.90907
3022759,201.2574
3022760,4.6917877
3022761,6.2058077
3022762,111.77296
3022763,31.38004
3022764,964.75024
3022765,10.354501
3022766,5.2255993
3022767,4.1234846
3022768,-0.055846214
3022769,2.013579
3022770,2285.3699
3022771,-0.07325208
3022772,323.3183
3022773,7.651928
3022774,631.5658
3022775,594.4194
3022776,116.653465
3022777,67.36951
3022778,42.32619
3022779,2397.1824
3022780,11.154679
3022781,0.24870563
3022782,11.066272
3022783,15.166906
3022784,-0.034480512
3022785,119.47869
3022786,4.9484825
3022787,1.4141719
3022788,5.282953
3022789,27.61971
3022790,2.497193
3022791,260.51447
3022792,164.4472
3022793,2.9377823
3022794,4.551229
3022795,153.47723
3022796,37.855297
3022797,705.2888
3022798,0.19448364
3022799,5.7612057
3022800,6.1178083
3022801,0.27801037
3022802,4.606326
3022803,3153.5962
3022804,0.48024344
3022805,467.18405
3022806,11.501663
3022807,957.70087
3022808,874.89996
3022809,272.7527
3022810,128.34848
3022811,68.202415
3022812,3913.3655
3022813,13.836044
3022814,1.4964774
3022815,22.058561
3022816,34.609978
3022817,0.43542075
3022818,131.40094
3022819,8.501183
3022820,6.962692
3022821,6.0015798
3022822,40.01623
3022823,4.585873
3022824,213.84358
3022825,269.04587
3022826,7.1935263
3022827,7.7188416
3022828,188.8274
3022829,61.061375
3022830,1231.0381
3022831,0.90788233
3022832,22.197502
3022833,0.4818616
3022834,-0.6565543
3022835,0.44699955
3022836,361.55566
3022837,-0.597361
3022838,131.6317
3022839,1.8471599
3022840,193.44894
3022841,208.67297
3022842,70.13872
3022843,27.61493
3022844,14.760353
3022845,828.4388
3022846,2.3787963
3022847,-0.4314462
3022848,2.9570327
3022849,6.758502
3022850,-0.5310281
3022851,52.807144
3022852,-0.275936
3022853,1.3030982
3022854,0.922045
3022855,14.380598
3022856,0.31528652
3022857,47.929073
3022858,65.62863
3022859,0.5712956
3022860,0.98564863
3022861,42.231808
3022862,13.13402
3022863,42.61366
3022864,-0.5654943
3022865,1.1837201
3022866,4.9167476
3022867,0.03273654
3022868,2.555852
3022869,1534.9935
3022870,0.24482596
3022871,237.95311
3022872,7.561368
3022873,470.13593
3022874,418.50076
3022875,112.034615
3022876,77.92054
3022877,46.391155
3022878,1898.7899
3022879,8.701185
3022880,0.7587668
3022881,10.898732
3022882,10.541811
3022883,0.24809122
3022884,118.5137
3022885,5.5065823
3022886,8.083495
3022887,3.7948089
3022888,30.944927
3022889,3.0548043
3022890,150.82854
3022891,160.47604
3022892,3.3072333
3022893,4.9708214
3022894,128.99724
3022895,31.703964
3022896,600.0547
3022897,0.30655277
3022898,4.695601
3022899,5.9124
3022900,0.23728466
3022901,3.658987
3022902,3103.4363
3022903,0.25033152
3022904,483.63953
3022905,9.559904
3022906,942.4565
3022907,727.3673
3022908,218.75752
3022909,133.17912
3022910,57.45389
3022911,3532.597
3022912,11.531709
3022913,1.1087239
3022914,13.6763315
3022915,25.951689
3022916,0.28928244
3022917,187.6687
3022918,5.867964
3022919,5.798458
3022920,4.9140916
3022921,50.22193
3022922,3.7182732
3022923,180.47398
3022924,242.77725
3022925,4.4465966
3022926,6.3646297
3022927,182.74678
3022928,51.42203
3022929,796.81573
3022930,0.61154985
3022931,18.594465
3022932,5.605616
3022933,0.21728075
3022934,3.1912632
3022935,2965.6555
3022936,0.1948396
3022937,433.93173
3022938,9.091237
3022939,900.5843
3022940,695.04114
3022941,235.1557
3022942,201.38292
3022943,54.85971
3022944,3375.7666
3022945,10.975529
3022946,1.015135
3022947,13.02497
3022948,20.655407
3022949,0.23206174
3022950,259.58438
3022951,6.6692753
3022952,5.427416
3022953,4.6516147
3022954,32.107952
3022955,3.5088687
3022956,172.41983
3022957,231.958
3022958,4.0769124
3022959,6.0377746
3022960,172.64772
3022961,49.09545
3022962,761.4072
3022963,0.5400264
3022964,7.7170954
3022965,5.518523
3022966,0.4506644
3022967,3.4545298
3022968,3321.9915
3022969,0.44640315
3022970,421.98996
3022971,8.95819
3022972,829.2148
3022973,835.7989
3022974,216.0697
3022975,214.55481
3022976,38.34171
3022977,3599.9277
3022978,10.817636
3022979,1.096051
3022980,16.496225
3022981,12.424911
3022982,0.25700426
3022983,305.1185
3022984,4.068206
3022985,3.7730947
3022986,4.5771008
3022987,40.08655
3022988,3.6903872
3022989,91.2422
3022990,247.11981
3022991,4.8415327
3022992,5.944985
3022993,144.79208
3022994,48.434967
3022995,1012.9506
3022996,1.5431178
3022997,7.602168
3022998,9.004571
3022999,0.8734126
3023000,5.853938
3023001,4230.7603
3023002,0.5597266
3023003,702.70636
3023004,14.283743
3023005,1216.6652
3023006,995.1447
3023007,308.73047
3023008,200.28241
3023009,83.602554
3023010,4872.57
3023011,23.8303
3023012,1.681685
3023013,20.241602
3023014,42.534546
3023015,0.6345557
3023016,370.70972
3023017,10.615543
3023018,9.141972
3023019,17.042915
3023020,78.61276
3023021,5.8289313
3023022,261.65408
3023023,435.19305
3023024,6.3522253
3023025,9.659101
3023026,188.90778
3023027,81.77078
3023028,1864.6681
3023029,0.9123385
3023030,36.298355
3023031,5.374017
3023032,0.22956932
3023033,3.044313
3023034,2861.6394
3023035,0.15294743
3023036,418.68262
3023037,8.737429
3023038,868.9738
3023039,466.08514
3023040,143.76683
3023041,212.29681
3023042,52.901203
3023043,3031.421
3023044,7.5258627
3023045,1.0140939
3023046,12.533243
3023047,12.127293
3023048,0.18549621
3023049,250.44807
3023050,6.400384
3023051,5.2020636
3023052,4.4534636
3023053,34.245884
3023054,3.3507829
3023055,120.62383
3023056,162.90079
3023057,3.898911
3023058,5.7910237
3023059,166.55946
3023060,47.339054
3023061,734.67645
3023062,0.5287316
3023063,7.4114666
3023064,5.605616
3023065,0.21728075
3023066,3.1912632
3023067,2965.6555
3023068,0.1948396
3023069,433.93173
3023070,9.091237
3023071,1053.6409
3023072,695.04114
3023073,163.12337
3023074,201.38292
3023075,54.85971
3023076,3515.5796
3023077,10.975529
3023078,1.015135
3023079,13.02497
3023080,20.655407
3023081,0.23206174
3023082,286.41257
3023083,6.6692753
3023084,5.427416
3023085,5.596811
3023086,32.107952
3023087,3.5088687
3023088,172.41983
3023089,231.958
3023090,4.0769124
3023091,6.0377746
3023092,152.22699
3023093,49.09545
3023094,993.49023
3023095,0.5400264
3023096,7.7170954
3023097,4.097821
3023098,0.17171752
3023099,2.606656
3023100,2363.3762
3023101,0.022697926
3023102,278.4411
3023103,6.932412
3023104,717.54865
3023105,290.64246
3023106,105.943306
3023107,210.93625
3023108,42.109203
3023109,2690.2253
3023110,4.61387
3023111,0.6715255
3023112,9.823641
3023113,9.498972
3023114,0.2836113
3023115,154.22432
3023116,4.9186873
3023117,3.9602962
3023118,3.36158
3023119,26.27488
3023120,2.571235
3023121,132.83508
3023122,149.11401
3023123,3.1077757
3023124,4.4313354
3023125,117.25146
3023126,25.255817
3023127,580.4047
3023128,0.36025536
3023129,4.8021235
3023130,7.4694157
3023131,0.3252306
3023132,3.5629497
3023133,3228.735
3023134,0.3007995
3023135,472.50204
3023136,9.986139
3023137,980.5379
3023138,611.67395
3023139,227.62772
3023140,205.38138
3023141,59.81328
3023142,3675.2207
3023143,12.037533
3023144,1.1938398
3023145,19.099472
3023146,27.039549
3023147,0.34132254
3023148,282.69333
3023149,7.137822
3023150,5.9974074
3023151,9.6658125
3023152,42.87168
3023153,3.9087205
3023154,187.79893
3023155,252.617
3023156,4.5271397
3023157,6.6618915
3023158,165.81537
3023159,53.537975
3023160,829.01843
3023161,0.67659736
3023162,8.490136
3023163,3.875183
3023164,0.18594337
3023165,3.0833645
3023166,2965.6555
3023167,0.16408002
3023168,455.98477
3023169,8.831451
3023170,864.6322
3023171,561.767
3023172,153.96135
3023173,193.31262
3023174,54.85971
3023175,3241.1133
3023176,10.667234
3023177,0.963258
3023178,12.663916
3023179,20.097918
3023180,0.20034397
3023181,249.1932
3023182,6.47184
3023183,5.378212
3023184,4.506121
3023185,36.695015
3023186,3.3927937
3023187,167.95541
3023188,231.71948
3023189,3.9462142
3023190,5.856597
3023191,161.43124
3023192,47.8058
3023193,224.66371
3023194,0.5003804
3023195,7.4926853
3023196,4.706265
3023197,0.046806097
3023198,2.657442
3023199,2396.6702
3023200,0.09680438
3023201,341.15497
3023202,7.1558104
3023203,612.1251
3023204,267.51465
3023205,114.00165
3023206,335.00684
3023207,50.17143
3023208,2728.1213
3023209,7.342992
3023210,0.84151053
3023211,14.950863
3023212,9.995071
3023213,0.07942903
3023214,143.36253
3023215,5.1983595
3023216,4.1946816
3023217,2.1305256
3023218,25.758085
3023219,2.6440985
3023220,208.21837
3023221,151.22781
3023222,3.431219
3023223,3.3521152
3023224,124.17877
3023225,34.024208
3023226,615.183
3023227,0.24466002
3023228,3.7317686
3023229,5.05543
3023230,0.22341478
3023231,3.2123833
3023232,2936.2847
3023233,0.20086062
3023234,438.00922
3023235,9.142086
3023236,913.1979
3023237,704.7792
3023238,205.746
3023239,204.2144
3023240,55.141182
3023241,3423.0107
3023242,11.035873
3023243,1.0252898
3023244,16.400522
3023245,20.764528
3023246,0.2382704
3023247,290.43362
3023248,6.707921
3023249,5.4598045
3023250,3.856072
3023251,38.265396
3023252,3.531589
3023253,173.2937
3023254,235.21721
3023255,4.102495
3023256,6.073239
3023257,152.9991
3023258,49.34788
3023259,765.24896
3023260,0.54778695
3023261,6.587269
3023262,6.34092
3023263,0.36768425
3023264,4.1272197
3023265,3481.2822
3023266,0.3424704
3023267,497.84653
3023268,10.338076
3023269,946.07904
3023270,787.60956
3023271,250.94734
3023272,116.30946
3023273,69.43503
3023274,3824.8523
3023275,15.844288
3023276,1.2641191
3023277,14.757849
3023278,31.56681
3023279,0.38429153
3023280,294.24023
3023281,7.6168633
3023282,6.221568
3023283,9.023267
3023284,58.555817
3023285,4.0659704
3023286,193.84714
3023287,262.93973
3023288,4.7042003
3023289,6.9073386
3023290,171.15932
3023291,68.77348
3023292,259.24567
3023293,0.73030734
3023294,8.794149
3023295,6.0354567
3023296,0.29649162
3023297,3.8198528
3023298,3158.6968
3023299,0.27259016
3023300,467.94186
3023301,9.747891
3023302,959.25275
3023303,742.78314
3023304,243.36942
3023305,110.20314
3023306,58.494514
3023307,3595.4968
3023308,11.754799
3023309,1.1462641
3023310,20.020369
3023311,29.6145
3023312,0.1557926
3023313,276.54132
3023314,7.1683283
3023315,5.8456597
3023316,5.019376
3023317,54.985546
3023318,3.8022685
3023319,157.0932
3023320,282.82782
3023321,4.4072766
3023322,6.49574
3023323,131.3805
3023324,58.80189
3023325,811.0191
3023326,0.5813606
3023327,18.943287
3023328,6.1620736
3023329,0.3044381
3023330,3.629126
3023331,3033.663
3023332,0.36063826
3023333,471.01328
3023334,9.580017
3023335,1067.1876
3023336,710.9987
3023337,240.56987
3023338,608.5649
3023339,58.859177
3023340,3453.178
3023341,18.696152
3023342,1.1594191
3023343,14.0291605
3023344,21.151878
3023345,0.32027757
3023346,293.00186
3023347,6.889165
3023348,5.887619
3023349,8.0495405
3023350,34.47849
3023351,3.8317032
3023352,171.09718
3023353,245.199
3023354,4.4404187
3023355,6.5416813
3023356,176.62881
3023357,52.682293
3023358,783.8907
3023359,26.442411
3023360,8.341241
3023361,5.784684
3023362,0.2502793
3023363,3.6480536
3023364,3046.075
3023365,0.22722983
3023366,451.22662
3023367,9.364794
3023368,875.7767
3023369,713.90985
3023370,241.55756
3023371,106.239334
3023372,56.373905
3023373,3467.306
3023374,11.300165
3023375,1.0697625
3023376,13.405164
3023377,21.24245
3023378,0.2654612
3023379,142.18495
3023380,6.877177
3023381,5.6016526
3023382,4.6516147
3023383,33.005455
3023384,3.6310964
3023385,177.121
3023386,238.27316
3023387,4.2145395
3023388,6.2285576
3023389,156.38077
3023390,50.453457
3023391,1020.4495
3023392,0.5817741
3023393,18.232426
3023394,6.6698384
3023395,0.41339457
3023396,4.873806
3023397,5190.327
3023398,0.38733816
3023399,563.52826
3023400,10.717018
3023401,1500.8115
3023402,1090.8365
3023403,271.5792
3023404,250.98557
3023405,63.859016
3023406,4331.481
3023407,13.745451
3023408,1.3397901
3023409,28.231504
3023410,14.796032
3023411,0.430557
3023412,448.55698
3023413,5.488039
3023414,5.4296885
3023415,5.562136
3023416,37.441917
3023417,4.2352834
3023418,200.35912
3023419,308.65884
3023420,4.8948445
3023421,7.1716185
3023422,176.91304
3023423,57.16617
3023424,988.5815
3023425,0.7363794
3023426,6.3673253
3023427,5.578166
3023428,0.21222198
3023429,3.5065718
3023430,2909.4116
3023431,0.18987417
3023432,439.29092
3023433,9.0493
3023434,856.6594
3023435,698.322
3023436,209.00427
3023437,102.97502
3023438,54.627552
3023439,3391.6833
3023440,10.925761
3023441,1.0067606
3023442,18.654087
3023443,24.876934
3023444,0.2269417
3023445,139.06296
3023446,6.6374035
3023447,5.400706
3023448,4.6281285
3023449,51.81291
3023450,3.490131
3023451,171.6991
3023452,233.05606
3023453,4.0558147
3023454,12.131221
3023455,151.59018
3023456,48.887264
3023457,758.2386
3023458,0.53362656
3023459,5.841016
3023460,3.7624192
3023461,-0.11945093
3023462,2.5426428
3023463,2439.8552
3023464,0.039073944
3023465,407.28024
3023466,6.6362386
3023467,627.5653
3023468,565.99457
3023469,156.54588
3023470,84.53225
3023471,19.143944
3023472,2495.1504
3023473,12.978488
3023474,0.6009487
3023475,9.111521
3023476,19.980413
3023477,-0.031490326
3023478,112.55988
3023479,5.553096
3023480,9.514724
3023481,6.3953075
3023482,31.826744
3023483,4.0157933
3023484,96.960014
3023485,134.91669
3023486,3.2076025
3023487,5.637951
3023488,102.20151
3023489,40.87708
3023490,777.33826
3023491,0.4785608
3023492,5.284726
3023493,5.404453
3023494,0.18021035
3023495,2.4653685
3023496,3699.1982
3023497,0.15845275
3023498,420.68665
3023499,8.783924
3023500,900.5843
3023501,673.84436
3023502,227.96397
3023503,195.2197
3023504,61.465324
3023505,3449.086
3023506,8.62635
3023507,0.95376754
3023508,12.597863
3023509,12.189976
3023510,0.19454134
3023511,251.64871
3023512,6.4357204
3023513,4.039285
3023514,3.2354927
3023515,38.070805
3023516,3.3715577
3023517,167.13861
3023518,231.958
3023519,3.5740676
3023520,5.8234506
3023521,147.56071
3023522,55.230133
3023523,963.2047
3023524,0.49312735
3023525,7.4516306
3023526,7.713558
3023527,0.21728075
3023528,3.5253782
3023529,3072.531
3023530,0.1948396
3023531,439.29092
3023532,9.091237
3023533,900.5843
3023534,697.34033
3023535,235.1557
3023536,103.40895
3023537,54.85971
3023538,3375.7666
3023539,10.975529
3023540,1.015135
3023541,18.736107
3023542,27.744072
3023543,0.23206174
3023544,259.58438
3023545,18.974188
3023546,5.427416
3023547,20.570637
3023548,51.56512
3023549,3.5088687
3023550,172.41983
3023551,317.21332
3023552,4.0769124
3023553,12.18602
3023554,152.22699
3023555,49.09545
3023556,1769.8605
3023557,44.648933
3023558,17.724829
3023559,7.217122
3023560,0.4897573
3023561,4.6293874
3023562,3822.3462
