id,sales
3025380,8.712937
3025381,846.73334
3025382,630.87006
3025383,246.00862
3025384,92.314316
3025385,73.9273
3025386,3214.0881
3025387,12.418471
3025388,0.8479825
3025389,25.38444
3025390,28.537167
3025391,0.24335408
3025392,258.99075
3025393,19.7169
3025394,4.342859
3025395,14.258988
3025396,61.890137
3025397,4.672595
3025398,142.93535
3025399,266.75595
3025400,5.0077014
3025401,12.704153
3025402,169.78
3025403,52.342285
3025404,1150.9698
3025405,68.58174
3025406,7.249296
3025407,5.379628
3025408,0.14063525
3025409,4.207005
3025410,2615.048
3025411,0.124978065
3025412,649.31665
3025413,8.712937
3025414,846.73334
3025415,630.87006
3025416,246.00862
3025417,92.314316
3025418,73.9273
3025419,3214.0881
3025420,12.418471
3025421,0.8479825
3025422,22.459044
3025423,31.73716
3025424,0.24335408
3025425,258.99075
3025426,15.186144
3025427,4.342859
3025428,14.258988
3025429,62.504646
3025430,4.672595
3025431,142.93535
3025432,364.44763
3025433,5.0077014
3025434,6.0430355
3025435,169.78
3025436,52.342285
3025437,1706.1161
3025438,68.58174
3025439,17.339788
3025440,5.379628
3025441,0.14063525
3025442,4.207005
3025443,2615.048
3025444,0.124978065
3025445,475.4736
3025446,8.712937
3025447,846.73334
3025448,630.87006
3025449,246.00862
3025450,92.314316
3025451,73.9273
3025452,3214.0881
3025453,12.418471
3025454,0.8479825
3025455,25.38444
3025456,28.537167
3025457,0.24335408
3025458,176.35713
3025459,15.186144
3025460,4.342859
3025461,14.111334
3025462,52.697605
3025463,4.672595
3025464,142.93535
3025465,266.75595
3025466,5.0077014
3025467,12.704153
3025468,169.78
3025469,52.342285
3025470,925.1234
3025471,68.58174
3025472,17.339788
3025473,5.379628
3025474,0.14063525
3025475,4.207005
3025476,2615.048
3025477,0.124978065
3025478,475.4736
3025479,8.712937
3025480,846.73334
3025481,630.87006
3025482,246.00862
3025483,92.314316
3025484,73.9273
3025485,3214.0881
3025486,12.418471
3025487,0.8479825
3025488,25.38444
3025489,31.73716
3025490,0.24335408
3025491,258.99075
3025492,15.186144
3025493,4.342859
3025494,14.111334
3025495,52.697605
3025496,4.672595
3025497,142.93535
3025498,364.44763
3025499,5.0077014
3025500,6.0430355
3025501,205.79628
3025502,52.342285
3025503,1706.1161
3025504,68.58174
3025505,17.339788
3025506,5.379628
3025507,0.14063525
3025508,4.207005
3025509,2615.048
3025510,0.124978065
3025511,475.4736
3025512,8.712937
3025513,846.73334
3025514,630.87006
3025515,246.00862
3025516,92.314316
3025517,42.761627
3025518,3014.0984
3025519,12.418471
3025520,0.8479825
3025521,25.38444
3025522,28.537167
3025523,0.24335408
3025524,178.0901
3025525,4.875781
3025526,4.342859
3025527,4.334204
3025528,52.697605
3025529,4.672595
3025530,142.93535
3025531,266.75595
3025532,5.0077014
3025533,6.0430355
3025534,169.78
3025535,52.342285
3025536,925.1234
3025537,0.6594882
3025538,17.339788
3025539,5.379628
3025540,0.14063525
3025541,4.207005
3025542,2615.048
3025543,0.124978065
3025544,475.4736
3025545,8.712937
3025546,806.9352
3025547,630.87006
3025548,246.00862
3025549,92.314316
3025550,73.9273
3025551,3214.0881
3025552,12.418471
3025553,0.8479825
3025554,22.459044
3025555,28.537167
3025556,0.24335408
3025557,178.0901
3025558,15.186144
3025559,4.342859
3025560,4.334204
3025561,61.890137
3025562,4.672595
3025563,142.93535
3025564,266.75595
3025565,5.0077014
3025566,6.0430355
3025567,169.78
3025568,52.342285
3025569,925.1234
3025570,68.58174
3025571,17.339788
3025572,5.379628
3025573,0.14063525
3025574,4.207005
3025575,2615.048
3025576,0.124978065
3025577,475.4736
3025578,8.712937
3025579,806.9352
3025580,630.87006
3025581,246.00862
3025582,92.314316
3025583,73.9273
3025584,3214.0881
3025585,12.418471
3025586,0.8479825
3025587,25.38444
3025588,28.537167
3025589,0.24335408
3025590,176.35713
3025591,4.875781
3025592,4.342859
3025593,4.334204
3025594,43.904392
3025595,4.672595
3025596,142.93535
3025597,266.75595
3025598,5.0077014
3025599,9.323015
3025600,169.78
3025601,52.342285
3025602,925.1234
3025603,0.6594882
3025604,17.339788
3025605,5.379628
3025606,0.14063525
3025607,4.207005
3025608,2615.048
3025609,0.124978065
3025610,475.4736
3025611,8.712937
3025612,806.9352
3025613,630.87006
3025614,246.00862
3025615,92.314316
3025616,73.9273
3025617,3214.0881
3025618,12.418471
3025619,0.8479825
3025620,25.38444
3025621,28.537167
3025622,0.24335408
3025623,258.99075
3025624,4.875781
3025625,13.745943
3025626,4.334204
3025627,52.697605
3025628,4.672595
3025629,142.93535
3025630,266.75595
3025631,5.0077014
3025632,6.0430355
3025633,169.78
3025634,52.342285
3025635,1150.9698
3025636,0.6594882
3025637,17.339788
3025638,5.379628
3025639,0.14063525
3025640,3.2119384
3025641,2615.048
3025642,0.124978065
3025643,475.4736
3025644,8.712937
3025645,806.9352
3025646,630.87006
3025647,246.00862
3025648,92.314316
3025649,73.9273
3025650,3014.0984
3025651,12.418471
3025652,0.8479825
3025653,12.796316
3025654,28.537167
3025655,0.24335408
3025656,150.43324
3025657,4.875781
3025658,4.342859
3025659,4.334204
3025660,43.904392
3025661,4.672595
3025662,142.93535
3025663,266.75595
3025664,5.0077014
3025665,6.0430355
3025666,169.78
3025667,52.342285
3025668,925.1234
3025669,0.6594882
3025670,17.339788
3025671,5.379628
3025672,0.14063525
3025673,4.207005
3025674,2615.048
3025675,0.124978065
3025676,406.6811
3025677,8.712937
3025678,806.9352
3025679,429.5463
3025680,209.81184
3025681,125.241806
3025682,73.9273
3025683,3014.0984
3025684,12.418471
3025685,0.8479825
3025686,25.38444
3025687,11.187746
3025688,0.24335408
3025689,258.99075
3025690,4.875781
3025691,4.342859
3025692,4.334204
3025693,43.904392
3025694,4.672595
3025695,142.93535
3025696,266.75595
3025697,5.0077014
3025698,6.0430355
3025699,169.78
3025700,52.342285
3025701,1913.4062
3025702,0.6594882
3025703,7.249296
3025704,5.379628
3025705,0.14063525
3025706,4.207005
3025707,2615.048
3025708,0.124978065
3025709,475.4736
3025710,8.712937
3025711,806.9352
3025712,630.87006
3025713,246.00862
3025714,92.314316
3025715,42.761627
3025716,3214.0881
3025717,12.418471
3025718,0.8479825
3025719,12.796316
3025720,23.244532
3025721,0.24335408
3025722,150.43324
3025723,4.875781
3025724,4.342859
3025725,14.258988
3025726,43.904392
3025727,4.672595
3025728,142.93535
3025729,364.44763
3025730,5.0077014
3025731,6.0430355
3025732,169.78
3025733,52.342285
3025734,925.1234
3025735,0.6594882
3025736,17.339788
3025737,5.379628
3025738,0.14063525
3025739,3.2119384
3025740,2615.048
3025741,0.124978065
3025742,475.4736
3025743,8.712937
3025744,806.9352
3025745,630.87006
3025746,246.00862
3025747,92.314316
3025748,73.9273
3025749,3214.0881
3025750,12.418471
3025751,0.8479825
3025752,25.38444
3025753,31.73716
3025754,0.24335408
3025755,178.0901
3025756,4.875781
3025757,4.342859
3025758,11.902545
3025759,43.904392
3025760,4.672595
3025761,142.93535
3025762,266.75595
3025763,5.0077014
3025764,6.0430355
3025765,169.78
3025766,52.342285
3025767,925.1234
3025768,0.6594882
3025769,17.339788
3025770,5.379628
3025771,0.14063525
3025772,3.2119384
3025773,326.2665
3025774,0.124978065
3025775,235.55942
3025776,8.712937
3025777,138.15292
3025778,236.67041
3025779,127.06491
3025780,92.314316
3025781,42.761627
3025782,78.34361
3025783,12.418471
3025784,0.8479825
3025785,12.796316
3025786,11.187746
3025787,0.24335408
3025788,25.549349
3025789,4.875781
3025790,4.342859
3025791,4.334204
3025792,30.148958
3025793,4.672595
3025794,142.93535
3025795,163.61879
3025796,5.0077014
3025797,6.0430355
3025798,169.78
3025799,52.342285
3025800,422.00934
3025801,0.6594882
3025802,7.249296
3025803,5.379628
3025804,0.14063525
3025805,4.207005
3025806,2615.048
3025807,0.124978065
3025808,466.25534
3025809,8.712937
3025810,933.70496
3025811,637.5868
3025812,246.00862
3025813,125.241806
3025814,42.761627
3025815,3214.0881
3025816,12.418471
3025817,0.8479825
3025818,22.459044
3025819,28.537167
3025820,0.24335408
3025821,299.9148
3025822,4.875781
3025823,13.745943
3025824,11.902545
3025825,43.904392
3025826,4.672595
3025827,142.93535
3025828,266.75595
3025829,5.0077014
3025830,6.0430355
3025831,169.78
3025832,52.342285
3025833,2502.5159
3025834,25.654375
3025835,7.249296
3025836,5.2049913
3025837,0.12630832
3025838,3.0509253
3025839,2482.1523
3025840,0.08197248
3025841,394.88168
3025842,8.341631
3025843,776.0496
3025844,606.7151
3025845,201.75296
3025846,88.74712
3025847,71.062996
3025848,3091.1826
3025849,11.90551
3025850,0.87913084
3025851,25.187115
3025852,27.408024
3025853,0.19582307
3025854,169.57716
3025855,4.6511626
3025856,16.160217
3025857,4.1302896
3025858,62.597218
3025859,4.455744
3025860,137.43301
3025861,208.52026
3025862,4.77804
3025863,8.928387
3025864,163.25143
3025865,50.303112
3025866,2715.2725
3025867,0.5960492
3025868,16.638695
3025869,11.424795
3025870,0.12630832
3025871,4.007952
3025872,2783.6252
3025873,0.08197248
3025874,671.05695
3025875,13.143819
3025876,1007.1153
3025877,668.1155
3025878,265.35114
3025879,198.4797
3025880,175.20213
3025881,3383.049
3025882,19.659698
3025883,0.87913084
3025884,37.388878
3025885,43.640602
3025886,0.19582307
3025887,433.91348
3025888,9.619555
3025889,4.1386127
3025890,8.347638
3025891,63.218636
3025892,15.696989
3025893,269.4078
3025894,376.66464
3025895,7.65825
3025896,12.180271
3025897,337.3599
3025898,67.27815
3025899,1761.8651
3025900,0.5960492
3025901,16.638695
3025902,5.2049913
3025903,0.12630832
3025904,4.007952
3025905,2482.1523
3025906,0.08197248
3025907,452.78427
3025908,8.341631
3025909,897.97327
3025910,675.6401
3025911,236.56602
3025912,120.41587
3025913,71.062996
3025914,3316.735
3025915,11.90551
3025916,0.87913084
3025917,25.187115
3025918,22.31771
3025919,0.19582307
3025920,288.4115
3025921,11.05832
3025922,4.1386127
3025923,4.1302896
3025924,44.409267
3025925,4.455744
3025926,137.43301
3025927,256.52023
3025928,4.77804
3025929,5.7737947
3025930,163.25143
3025931,50.303112
3025932,1570.9838
3025933,31.81115
3025934,6.933943
3025935,5.2049913
3025936,0.12630832
3025937,3.0509253
3025938,2309.9705
3025939,0.08197248
3025940,448.39322
3025941,8.341631
3025942,814.32635
3025943,675.6401
3025944,201.75296
3025945,120.41587
3025946,41.088707
3025947,3091.1826
3025948,11.90551
3025949,0.87913084
3025950,12.693133
3025951,10.721833
3025952,0.19582307
3025953,288.4115
3025954,4.6511626
3025955,4.1386127
3025956,11.409306
3025957,30.499178
3025958,4.455744
3025959,137.43301
3025960,256.52023
3025961,4.77804
3025962,5.7737947
3025963,163.25143
3025964,50.303112
3025965,851.8131
3025966,9.693587
3025967,6.933943
3025968,5.2049913
3025969,0.12630832
3025970,3.0509253
3025971,2309.9705
3025972,0.08197248
3025973,397.08908
3025974,8.341631
3025975,814.32635
3025976,668.1155
3025977,141.33472
3025978,120.41587
3025979,71.062996
3025980,3091.1826
3025981,11.90551
3025982,0.87913084
3025983,12.693133
3025984,10.721833
3025985,0.19582307
3025986,249.0519
3025987,4.6511626
3025988,4.1386127
3025989,4.1302896
3025990,30.499178
3025991,4.455744
3025992,137.43301
3025993,256.52023
3025994,4.77804
3025995,5.7737947
3025996,163.25143
3025997,50.303112
3025998,851.8131
3025999,0.5960492
3026000,6.933943
3026001,5.2049913
3026002,0.12630832
3026003,4.007952
3026004,2309.9705
3026005,0.08197248
3026006,397.08908
3026007,8.341631
3026008,814.32635
3026009,668.1155
3026010,120.52996
3026011,120.41587
3026012,41.088707
3026013,3091.1826
3026014,11.90551
3026015,0.87913084
3026016,25.187115
3026017,22.31771
3026018,0.19582307
3026019,169.57716
3026020,4.6511626
3026021,4.1386127
3026022,4.1302896
3026023,30.499178
3026024,4.455744
3026025,137.43301
3026026,208.52026
3026027,4.77804
3026028,5.7737947
3026029,163.25143
3026030,50.303112
3026031,1059.7819
3026032,12.112425
3026033,6.933943
3026034,5.2049913
3026035,0.12630832
3026036,3.0509253
3026037,2482.1523
3026038,0.08197248
3026039,448.39322
3026040,8.341631
3026041,875.0733
3026042,675.6401
3026043,201.75296
3026044,120.41587
3026045,71.062996
3026046,3091.1826
3026047,11.90551
3026048,0.87913084
3026049,25.187115
3026050,22.31771
3026051,0.19582307
3026052,249.0519
3026053,4.6511626
3026054,4.1386127
3026055,4.1302896
3026056,44.409267
3026057,4.455744
3026058,137.43301
3026059,256.52023
3026060,4.77804
3026061,5.7737947
3026062,163.25143
3026063,67.41177
3026064,1059.7819
3026065,9.693587
3026066,6.933943
3026067,14.019293
3026068,0.12630832
3026069,3.0509253
3026070,2783.6252
3026071,0.08197248
3026072,671.05695
3026073,13.143819
3026074,1007.1153
3026075,668.1155
3026076,271.9271
3026077,198.4797
3026078,175.20213
3026079,3383.049
3026080,23.196426
3026081,0.87913084
3026082,37.388878
3026083,43.640602
3026084,0.19582307
3026085,423.43457
3026086,4.6511626
3026087,4.1386127
3026088,4.1302896
3026089,118.324196
3026090,15.696989
3026091,197.12222
3026092,385.98886
3026093,4.77804
3026094,14.436604
3026095,337.3599
3026096,67.27815
3026097,2105.5127
3026098,0.5960492
3026099,16.638695
3026100,5.2049913
3026101,0.12630832
3026102,3.0509253
3026103,2482.1523
3026104,0.08197248
3026105,448.39322
3026106,8.341631
3026107,814.32635
3026108,675.6401
3026109,201.75296
3026110,120.41587
3026111,41.088707
3026112,3091.1826
3026113,11.90551
3026114,0.87913084
3026115,25.187115
3026116,22.31771
3026117,0.19582307
3026118,288.4115
3026119,4.6511626
3026120,4.1386127
3026121,8.347638
3026122,30.499178
3026123,4.455744
3026124,137.43301
3026125,256.52023
3026126,4.77804
3026127,5.7737947
3026128,163.25143
3026129,50.303112
3026130,851.8131
3026131,19.642658
3026132,6.933943
3026133,5.2049913
3026134,0.12630832
3026135,4.007952
3026136,2482.1523
3026137,0.08197248
3026138,448.39322
3026139,8.341631
3026140,814.32635
3026141,675.6401
3026142,236.56602
3026143,120.41587
3026144,41.088707
3026145,3091.1826
3026146,11.90551
3026147,0.87913084
3026148,25.187115
3026149,27.408024
3026150,0.19582307
3026151,288.4115
3026152,4.6511626
3026153,4.1386127
3026154,8.347638
3026155,30.499178
3026156,4.455744
3026157,137.43301
3026158,256.52023
3026159,4.77804
3026160,5.7737947
3026161,197.89091
3026162,50.303112
3026163,1059.7819
3026164,19.642658
3026165,6.933943
3026166,5.2049913
3026167,0.12630832
3026168,4.007952
3026169,2482.1523
3026170,0.08197248
3026171,397.08908
3026172,8.341631
3026173,814.32635
3026174,675.6401
3026175,201.75296
3026176,120.41587
3026177,71.062996
3026178,3091.1826
3026179,11.90551
3026180,0.87913084
3026181,12.693133
3026182,10.721833
3026183,0.19582307
3026184,249.0519
3026185,4.6511626
3026186,4.1386127
3026187,4.1302896
3026188,30.499178
3026189,4.455744
3026190,137.43301
3026191,256.52023
3026192,4.77804
3026193,5.7737947
3026194,163.25143
3026195,50.303112
3026196,851.8131
3026197,19.642658
3026198,6.933943
3026199,5.2049913
3026200,0.12630832
3026201,3.0509253
3026202,2482.1523
3026203,0.08197248
3026204,457.2591
3026205,8.341631
3026206,776.0496
3026207,613.17505
3026208,236.56602
3026209,88.74712
3026210,71.062996
3026211,3091.1826
3026212,11.90551
3026213,0.87913084
3026214,25.187115
3026215,30.485687
3026216,0.19582307
3026217,144.6443
3026218,4.6511626
3026219,16.160217
3026220,4.1302896
3026221,53.30132
3026222,4.455744
3026223,137.43301
3026224,256.52023
3026225,4.77804
3026226,5.7737947
3026227,163.25143
3026228,50.303112
3026229,2715.2725
3026230,0.5960492
3026231,16.638695
3026232,5.2049913
3026233,0.12630832
3026234,4.007952
3026235,2482.1523
3026236,0.08197248
3026237,397.08908
3026238,8.341631
3026239,814.32635
3026240,731.27185
3026241,236.56602
3026242,120.41587
3026243,41.088707
3026244,3091.1826
3026245,11.90551
3026246,0.87913084
3026247,25.187115
3026248,22.31771
3026249,0.19582307
3026250,288.4115
3026251,4.6511626
3026252,4.1386127
3026253,8.347638
3026254,44.409267
3026255,4.455744
3026256,137.43301
3026257,256.52023
3026258,4.77804
3026259,5.7737947
3026260,163.25143
3026261,50.303112
3026262,851.8131
3026263,65.92179
3026264,6.933943
3026265,5.2049913
3026266,0.12630832
3026267,3.0509253
3026268,2482.1523
3026269,0.08197248
3026270,448.39322
3026271,8.341631
3026272,897.97327
3026273,675.6401
3026274,236.56602
3026275,120.41587
3026276,71.062996
3026277,3091.1826
3026278,11.90551
3026279,0.87913084
3026280,25.187115
3026281,22.31771
3026282,0.19582307
3026283,249.0519
3026284,4.6511626
3026285,4.1386127
3026286,4.1302896
3026287,53.30132
3026288,4.455744
3026289,137.43301
3026290,256.52023
3026291,4.77804
3026292,5.7737947
3026293,163.25143
3026294,50.303112
3026295,1059.7819
3026296,0.5960492
3026297,6.933943
3026298,5.2049913
3026299,0.12630832
3026300,3.0509253
3026301,2309.9705
3026302,0.08197248
3026303,448.39322
3026304,8.341631
3026305,776.0496
3026306,675.6401
3026307,201.75296
3026308,120.41587
3026309,71.062996
3026310,3091.1826
3026311,11.90551
3026312,0.87913084
3026313,25.187115
3026314,22.31771
3026315,0.19582307
3026316,249.0519
3026317,4.6511626
3026318,4.1386127
3026319,4.1302896
3026320,44.409267
3026321,4.455744
3026322,137.43301
3026323,256.52023
3026324,4.77804
3026325,5.7737947
3026326,163.25143
3026327,50.303112
3026328,1059.7819
3026329,24.635431
3026330,6.933943
3026331,5.2049913
3026332,0.12630832
3026333,3.0509253
3026334,2482.1523
3026335,0.08197248
3026336,457.2591
3026337,8.341631
3026338,776.0496
3026339,613.17505
3026340,236.56602
3026341,88.74712
3026342,41.088707
3026343,3091.1826
3026344,11.90551
3026345,0.87913084
3026346,12.693133
3026347,22.31771
3026348,0.19582307
3026349,110.287895
3026350,4.6511626
3026351,13.182236
3026352,8.347638
3026353,44.409267
3026354,4.455744
3026355,137.43301
3026356,256.52023
3026357,4.77804
3026358,5.7737947
3026359,163.25143
3026360,50.303112
3026361,2715.2725
3026362,0.5960492
3026363,16.638695
3026364,5.2049913
3026365,0.12630832
3026366,3.0509253
3026367,2482.1523
3026368,0.08197248
3026369,457.2591
3026370,8.341631
3026371,776.0496
3026372,606.7151
3026373,236.56602
3026374,88.74712
3026375,71.062996
3026376,3091.1826
3026377,11.90551
3026378,0.87913084
3026379,25.187115
3026380,34.07002
3026381,0.19582307
3026382,110.287895
3026383,4.6511626
3026384,20.96362
3026385,4.1302896
3026386,30.499178
3026387,4.455744
3026388,137.43301
3026389,256.52023
3026390,4.77804
3026391,5.7737947
3026392,163.25143
3026393,50.303112
3026394,2715.2725
3026395,0.5960492
3026396,6.933943
3026397,5.2049913
3026398,0.12630832
3026399,4.007952
3026400,2482.1523
3026401,0.08197248
3026402,457.2591
3026403,8.341631
3026404,776.0496
3026405,606.7151
3026406,236.56602
3026407,88.74712
3026408,41.088707
